smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCCC(OC(=O)CCC(=O)OCc1ccc(F)c(F)c1)C(C)C,,0.0,,0.0,2083.0,1.0,,0.0,C_O,C_O
CCOC(=O)OC(C(C)C)C(C)C,,0.0,,0.0,1115.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCC,,0.0,,0.0,2211.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(Oc1ccccc1)Oc1ccccc1,,0.0,,0.0,1700.0,1.0,,0.0,benzene,benzene
CCCCCOC(=O)CCC(=O)OCc1ccc(Cl)c([N+](=O)[O-])c1,,0.0,,0.0,2609.0,1.0,,0.0,C_O,C_O
C=C1CC1,432.5,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC(C)=CCCC1(C)C2CC3C(C2)C31C,,0.0,,0.0,1421.5416666666667,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCC/C=C/CCCCCCCCCO,,0.0,,0.0,1869.0,1.0,2416.0,1.0,unbrch_alkane,unbrch_alkane
CCCCCCC(CCCCCC)c1ccc(S(=O)(=O)OC)cc1,,0.0,,0.0,2565.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CO[Si](OCC1CC=CCC1)(c1ccccc1)c1ccccc1,,0.0,,0.0,2370.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCC/C=C/C=C\CCCCO,,0.0,,0.0,,0.0,2161.0,1.0,allylic_oxid,allylic_oxid
C=CCC1(CC=C)C(=O)N(C)C(=O)N(C)C1=O,1487.0,1.0,,0.0,,0.0,,0.0,amide,amide
CCCC(CCCO[Si](C)(C)C)C(=O)O[Si](C)(C)C,,0.0,,0.0,1484.0,1.0,,0.0,C_O,C_O
C=C[Si](C)(OCCCCCCCCCCCCCCCCCC)O[Si](C)(C=C)OC(C)CCCCC,,0.0,,0.0,2274.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1c(F)cccc1F,,0.0,,0.0,3140.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)OC(=O)CCc1cn([Si](C)(C)C)c2ccccc12,,0.0,,0.0,2066.0,1.0,,0.0,Ar_N,Ar_N
CCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O,,0.0,,0.0,2475.0,1.0,,0.0,C_O,C_O
CSc1nc2ccccc2s1,,0.0,,0.0,,0.0,2422.0,1.0,Ar_N,Ar_N
CCCCCCOC(=O)C(C)CC,,0.0,,0.0,1234.9166666666667,1.0,1415.5,1.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCCCCCC=O,,0.0,,0.0,2531.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc(S(N)(=O)=O)cc1,,0.0,,0.0,1692.0,1.0,,0.0,NH2,NH2
CCCCCO[Si](OCCCC)(OCCCCC)OCCCCC,1747.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
C/C=C/CC/C=C/CCCC,976.4,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCC(C)OC(=O)CCC(=O)OCC=C(C)C,,0.0,,0.0,1608.0,1.0,,0.0,C_O,C_O
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(I)c1,,0.0,,0.0,3205.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCC(=O)Oc1cc(C)ccc1Cl,,0.0,,0.0,2267.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cccc(CC)c1,,0.0,,0.0,2845.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCC(=O)Oc1ccc(F)c(F)c1F)OCc1ccc2ccccc2c1,,0.0,,0.0,2954.0,1.0,,0.0,benzene,benzene
CC(C)CCCO[Si](OCCCCCCCCCl)(c1ccccc1)c1ccccc1,,0.0,,0.0,2852.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC(O)=Nc1ccc(Cl)c(Cl)c1,2127.0,1.0,,0.0,,0.0,,0.0,halogen,halogen
C=CCSCCCC,967.0,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CCCCC1OCCS1,1137.4166666666663,1.0,,0.0,1128.0,1.0,,0.0,ether,ether
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,,0.0,,0.0,2691.5,1.0,,0.0,NH0,NH0
C=C(C)C#CC(OC(=O)CCCC(=O)OCC(F)(F)C(F)F)C(C)CCC,,0.0,,0.0,1885.0,1.0,,0.0,alkyl_halide,alkyl_halide
C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCC,,0.0,,0.0,2028.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)CCCC(=O)OCc1ccc(C(F)(F)F)cc1,,0.0,,0.0,2315.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(C)C(C)OC(=O)c1ccc(C(F)(F)F)c(F)c1,,0.0,,0.0,1347.0,1.0,,0.0,halogen,halogen
CC(C)CN=CO,1014.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
CCC(OC(=O)CCC(=O)Oc1ccc(Br)cc1)C(C)C,,0.0,,0.0,2250.0,1.0,,0.0,C_O,C_O
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,2140.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC(=O)OCCOCCCCCCOCCOCCOC(=O)C=C,,0.0,,0.0,2395.0,1.0,,0.0,ether,ether
Clc1ccccc1CN1CCc2sccc2C1,2090.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
OC(=Nc1c(Cl)c(Cl)cc(Cl)c1Cl)C(F)(F)C(F)(F)F,,0.0,,0.0,1661.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(C)CC(C)(C)C,,0.0,,0.0,2288.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C#CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C#C,,0.0,,0.0,2031.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc(O[Si](C)(C)C)c(N[Si](C)(C)C)c1,,0.0,,0.0,1501.0,1.0,,0.0,NH1,NH1
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(C)c1,,0.0,,0.0,2748.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCCCCCCC(=O)Oc1ccccc1[N+](=O)[O-],,0.0,,0.0,2721.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCC(=O)OCc1ccc(F)c(F)c1,,0.0,,0.0,2627.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCCCC(=O)OCCC,,0.0,,0.0,1605.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1ccc(C(=Nc2ccc(C)cc2)N(C)C)cc1,2122.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCCCCCOC(=O)CCCC(=O)OC(c1ccccc1)C(F)(F)F,,0.0,,0.0,2891.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1cccc(OC)c1OC(=O)C(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,1345.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(=NOS(=O)(=O)O[Si](C)(C)C)SC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,2315.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CC(C)C,,0.0,,0.0,2714.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)C(C)OC(=O)c1ccccc1C(=O)O[Si](C)(C)C,,0.0,,0.0,1843.0,1.0,,0.0,C_O,C_O
CCCCCc1coc(C)n1,,0.0,,0.0,1095.0,1.0,,0.0,aryl_methyl,aryl_methyl
CC1SSCCC1=O,,0.0,,0.0,1208.125,1.0,1864.0,1.0,C_O,C_O
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1,,0.0,,0.0,2928.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cc(=O)n2cccc(C)c2n1,1714.0,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)(C)C,,0.0,,0.0,2722.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc(S(=O)(=O)NCC(O[Si](C)(C)C)c2ccccc2)cc1,,0.0,,0.0,2530.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCOC(=O)CCCC(O)=Nc1ccccc1OC,,0.0,,0.0,3266.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCCl)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,2355.0,1.0,,0.0,benzene,benzene
C/C(=C\CCCCc1ccc(C)cc1)COC(=O)CC(C)C,,0.0,,0.0,2080.3333333333335,1.0,,0.0,aryl_methyl,aryl_methyl
CCC(C)(C)C1CCCCC1,,0.0,,0.0,1100.0,1.0,,0.0,unknown,unknown
CCCOC(=O)CCCC(=O)OCc1ccccc1Br,,0.0,,0.0,2252.0,1.0,,0.0,C_O,C_O
CC/C=C/CCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCC,,0.0,,0.0,3028.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)Oc1ccc(C#N)cc1,,0.0,,0.0,1703.0,1.0,,0.0,ether,ether
CCCc1ccccc1CCC,1191.9,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
CCCCC(CCOC)COC(=O)CCCC(=O)OCCCC(C)C,,0.0,,0.0,2375.0,1.0,,0.0,ether,ether
CCCCCOC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1F,,0.0,,0.0,1946.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F,,0.0,,0.0,2696.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(OC(=O)CCC(=O)OCCCCCCCCCl)c1ccccc1,,0.0,,0.0,2707.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCC/C=C/COC(=O)CCC(=O)Oc1ccc(Br)cc1OC,,0.0,,0.0,3192.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
ClCCCCCl,,0.0,,0.0,867.4,1.0,,0.0,alkyl_halide,alkyl_halide
CCC(C)OCc1cccc([N+](=O)[O-])c1,,0.0,,0.0,1652.0,1.0,,0.0,NH0,NH0
COC(=O)C1C(OC(=O)/C=C/c2ccccc2)CC2CCC1N2C,,0.0,,0.0,2480.0,1.0,,0.0,C_O,C_O
C=CC(O)C/C=C/CC,,0.0,,0.0,977.0,1.0,1357.0,1.0,Al_OH,Al_OH
CCC(CC)C(=O)Oc1ccccc1[N+](=O)[O-],,0.0,,0.0,1735.0,1.0,,0.0,para_hydroxylation,para_hydroxylation
CCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(C#N)cc1,,0.0,,0.0,2868.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCC#CCOC(=O)CCCC(=O)OC(C)CC(C)C,,0.0,,0.0,2634.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(Cl)OC(=O)C(Cl)Cl,1257.0,1.0,1813.25,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCC(Cl)CCCCCOC(C)=O,2189.5,1.0,2687.3333333333335,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1ccc(C(C)=O)cc1,,0.0,,0.0,2616.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCC(CC)CCC,,0.0,,0.0,1548.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC[Si](CC)(OCCCC(C)C)OCc1ccc2ccccc2c1,,0.0,,0.0,2326.0,1.0,,0.0,benzene,benzene
C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCC,,0.0,,0.0,1934.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCN=Cc1ccc(OC)cc1,2033.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCC(=O)Oc1ccc(Cl)cc1Cl)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,2087.0,1.0,,0.0,halogen,halogen
CCCC(C)OC(=O)/C=C/C(=O)Nc1ccc(Cl)cc1,,0.0,,0.0,2577.0,1.0,,0.0,C_O,C_O
OCCSCSCCO,,0.0,,0.0,1574.0,1.0,,0.0,Al_OH,Al_OH
CCCC/C=C\CCCCCCCCCCC,1675.45,1.0,1709.05,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,2713.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCC(=O)OC(c1ccccc1)c1ccccc1)Oc1cccc(Cl)c1,,0.0,,0.0,3154.0,1.0,,0.0,benzene,benzene
CCC(=O)CC(=O)CC,977.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCC(CC)COC(=O)CCCC(=O)Oc1ccc(Cl)cc1C,,0.0,,0.0,2571.0,1.0,,0.0,C_O,C_O
CC(C)(C)[Si](C)(C)Nc1ccccc1O[Si](C)(C)C(C)(C)C,,0.0,,0.0,1919.0,1.0,,0.0,para_hydroxylation,para_hydroxylation
CCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(F)c1,,0.0,,0.0,2934.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)(C)SCSC(C)(C)C,1233.0,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,,0.0,,0.0,1316.5,1.0,,0.0,C_O,C_O
CCC1(CC)C(O)=NC(=O)N=C1O,1481.3035714285716,1.0,,0.0,1480.1666666666667,1.0,,0.0,Al_OH,Al_OH
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C(C)C)C(C)C,,0.0,,0.0,2699.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,,0.0,,0.0,2451.0,1.0,,0.0,C_O,C_O
Cc1ccc2nc3ccccc3c(=O)n2c1,2058.5,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
CCCCOC(=O)c1ccccc1C(=O)OCc1ccc(F)cc1,,0.0,,0.0,2343.0,1.0,,0.0,C_O,C_O
CCCCCOC(=O)COCC(=O)Oc1cccc(C)c1,,0.0,,0.0,2635.0,1.0,,0.0,ether,ether
C1CSCCSCCO1,,0.0,,0.0,1389.5,1.0,,0.0,sulfide,sulfide
CCCCCCCOC(=O)c1ccc(C(=O)OCc2ccc(Br)cc2)cc1,,0.0,,0.0,3288.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(O)C1C=C2C(C)(C)CC(O)C[C@]2(C)O1,,0.0,,0.0,,0.0,2746.0,1.0,Al_OH,Al_OH
CCCC(OC(=O)CCCC(=O)Oc1ccccc1SC)C(C)C,,0.0,,0.0,2717.0,1.0,,0.0,C_O,C_O
CCCC(OC(=O)C(CC)(CC)C(=O)OC(CBr)C(F)(F)F)C(C)C,,0.0,,0.0,1730.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCOC(=O)CCC(=O)OC(CC)C(C)(C)C,,0.0,,0.0,1786.0,1.0,,0.0,C_O,C_O
CCCc1ccccc1OC(=O)CCC(=O)Oc1ccc(Cl)c(C)c1,,0.0,,0.0,2653.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCC(CC)CCC,,0.0,,0.0,1847.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)COC(=O)CCC(=O)Oc1ccccc1F,,0.0,,0.0,2001.0,1.0,,0.0,C_O,C_O
CCCc1ccccc1OC(=O)CCCC(=O)OCC,,0.0,,0.0,2020.0,1.0,,0.0,C_O,C_O
CCCCCCCCC(C)OC(=O)CCC(=O)OC(CC)CC,,0.0,,0.0,2036.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCN=C(O)c1cccc(C(F)(F)F)c1F,,0.0,,0.0,1305.0,1.0,,0.0,halogen,halogen
CCCCCOCCOCCOCCOCCOCCOCCOCCO,,0.0,,0.0,2793.8,1.0,,0.0,ether,ether
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(F)cc1,,0.0,,0.0,2840.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)CCCCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,,0.0,,0.0,3102.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(Cl)cc1Cl,,0.0,,0.0,3320.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[C@@]12CC[C@@H](O[Si](C)(C)C)C[C@H]1C(=O)CC1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,2899.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCCCCCCCN=C(O)OCCCCCC,,0.0,,0.0,2731.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)COC(=O)CCC1CCCC1,,0.0,,0.0,1620.0,1.0,,0.0,C_O,C_O
CC/C=C(\C)C(=O)OCC,,0.0,,0.0,,0.0,1140.5,1.0,C_O,C_O
ICCI,1000.3333333333334,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
COCCOC(=O)c1cccc(Cl)c1,,0.0,,0.0,1580.0,1.0,,0.0,ether,ether
CCCCC1CC1,713.05,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,,0.0,,0.0,3359.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCN=C(O)c1ccccc1Br,,0.0,,0.0,3416.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(=O)OCCCO,,0.0,,0.0,972.0,1.0,,0.0,Al_OH,Al_OH
CCCCCCN(C(=O)c1cc(F)ccc1F)C(=O)c1cc(F)ccc1F,,0.0,,0.0,2227.0,1.0,,0.0,halogen,halogen
CC(=O)/C=C/[C@@H]1C(C)=CC[C@H](C)C1(C)C,,0.0,,0.0,1520.0,1.0,2068.0,1.0,allylic_oxid,allylic_oxid
C=CCCCOC(=O)C(Cl)CC,1205.5,1.0,1681.5,1.0,,0.0,,0.0,C_O,C_O
COc1cc(Br)ccc1OC(=O)CCCC(=O)OC(C)C(C)C,,0.0,,0.0,2436.0,1.0,,0.0,ether,ether
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(Cl)cc1OC,,0.0,,0.0,3071.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC=CCCC,,0.0,,0.0,708.3,1.0,,0.0,allylic_oxid,allylic_oxid
CC/C=C\c1ccco1,,0.0,,0.0,920.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCC(=O)OCCl,1184.25,1.0,1589.75,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC1(C)CCC(C)(C)C1,774.8499999999999,1.0,,0.0,,0.0,,0.0,unknown,unknown
Cc1ccccc1COC(=O)CCCCCCCCC(=O)OCc1ccccc1C,,0.0,,0.0,3151.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCCCC(=O)Oc1ccc(Cl)c(Cl)c1)Oc1ccc(Cl)c(Cl)c1,,0.0,,0.0,3165.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CCCC(C)C,,0.0,,0.0,3515.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCCCC(C)C,2259.0,1.0,,0.0,2264.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(F)cc1Br,,0.0,,0.0,3178.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C/CCOC(=O)C(Br)Br,,0.0,,0.0,1427.0,1.0,2003.0,1.0,alkyl_halide,alkyl_halide
Cc1cccc(OC(=O)c2ccccc2)c1,,0.0,,0.0,1811.0,1.0,,0.0,benzene,benzene
CCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)ccc2F)CC1,,0.0,,0.0,2885.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCN(CC(C)C)C(=O)CCCCCCl,,0.0,,0.0,1924.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCO[Si](OC(CC)C(C)C)(c1ccccc1)c1ccccc1,,0.0,,0.0,2105.0,1.0,,0.0,benzene,benzene
CCC(Cl)C(=O)OC,865.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCC(C)CO[Si](Cl)(CC)CC,,0.0,,0.0,1236.0,1.0,,0.0,halogen,halogen
C=CCOC(=O)CCCCCCC,,0.0,,0.0,1261.5,1.0,1565.3333333333333,1.0,unbrch_alkane,unbrch_alkane
CC(=O)/C=C/c1ccc2c(c1)OCO2,,0.0,,0.0,1549.0,1.0,,0.0,ether,ether
CCCCc1ccc(C(=O)NCC(C)C)cc1,,0.0,,0.0,2030.0,1.0,,0.0,C_O,C_O
CCCCCCCN(CC)S(=O)(=O)c1ccc(C)cc1,,0.0,,0.0,2569.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C/C=C(\C)C(=O)OCC(C)C,,0.0,,0.0,1104.0,1.0,,0.0,C_O,C_O
CC1=C[C@H]2[C@@](C)(COC(=O)CC(C)C)[C@@H]3CC[C@@H](C)[C@]23CC1,,0.0,,0.0,2012.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCN(CC)CCOCCOCCOCCOCCOCCO,,0.0,,0.0,2282.0,1.0,,0.0,ether,ether
CNCCC(C)C,751.0,1.0,,0.0,,0.0,,0.0,NH1,NH1
CN=C(O)ON=C(CSC)C(C)(C)C,1276.5,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCCCCOC(=O)C(CC)c1ccccc1,,0.0,,0.0,2349.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(C)c1,,0.0,,0.0,2945.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCOC(O)=NC1(C(=O)OCCCCC)CCCC1,,0.0,,0.0,1926.0,1.0,,0.0,ether,ether
CCCCOC(=O)C(CC)(CC)C(=O)OC(C)CCC(C)C,,0.0,,0.0,1799.0,1.0,,0.0,C_O,C_O
Cc1ccc(O[Si](C)(C)C)c(N)c1,,0.0,,0.0,1383.0,1.0,,0.0,ArN,ArN
CCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)C(F)C(F)(F)F)cc1,,0.0,,0.0,2131.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(CCC[C@H](/C=C/[C@H]1[C@H](C/C=C\CCCC(=O)O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C[C@@H]1O[Si](C)(C)C)O[Si](C)(C)C)O[Si](C)(C)C,2929.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
Oc1ccc(I)cc1,,0.0,,0.0,1434.0,1.0,,0.0,Ar_OH,Ar_OH
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cccc(F)c1,,0.0,,0.0,3416.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN(C)C=Nc1cccc(F)c1,1415.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCOC(=O)C(C)(C)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,,0.0,,0.0,2359.0,1.0,,0.0,halogen,halogen
CCCCCCN(C)C(=O)c1ccccc1,1821.97,1.0,2748.8633333333332,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)OC(=O)c1cccc(N)c1,,0.0,,0.0,1570.0,1.0,,0.0,ArN,ArN
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,,0.0,,0.0,2340.0,1.0,,0.0,halogen,halogen
CC1=CC2C(C(C)C)CC[C@](C)(O)C2CC1,,0.0,,0.0,1675.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCSC,1217.0,1.0,1441.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)CCCC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.0,,0.0,2702.0,1.0,,0.0,C_O,C_O
Cc1ccc(OC(=O)c2ccc(C(F)(F)F)c(F)c2)cc1C,,0.0,,0.0,1874.0,1.0,,0.0,halogen,halogen
CCOC(=O)Oc1cc(F)ccc1[N+](=O)[O-],,0.0,,0.0,1525.0,1.0,,0.0,ether,ether
CCCCCCCCCCOC(=O)CCC(=O)OCCc1ccc(Cl)cc1,,0.0,,0.0,2851.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCO[Si](CC)(CC)OCC(C)C,,0.0,,0.0,1510.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C#CCC(C)(C)C,600.0,1.0,,0.0,,0.0,,0.0,term_acetylene,term_acetylene
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1I,,0.0,,0.0,3250.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C\CCOC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC,,0.0,,0.0,3338.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,2453.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCNCC(O)c1ccc(O)cc1,1735.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
C=C[C@@H]1CC[C@@H](C=C)[C@@H](C=C)C1,1114.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Cl)c1,,0.0,,0.0,3307.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC/C=C\CCCCCCCCCCO,1830.0,1.0,,0.0,1874.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COCc1c(Cl)cccc1Cl,,0.0,,0.0,1529.0,1.0,,0.0,halogen,halogen
C/C=C1/CC2(COC(C)=O)OC2(C)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,,0.0,,0.0,2645.0,1.0,,0.0,ether,ether
CCCCCCCOC(=O)CCC(=O)OCc1cc(Br)ccc1OC,,0.0,,0.0,2749.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,0.0,,0.0,1952.0,1.0,,0.0,NH0,NH0
CCCc1cc(OC)c(O)c(OC)c1,1621.0,1.0,,0.0,,0.0,,0.0,ether,ether
