ri,smiles,group,stratify_group
2745.0,COc1ccccc1OC(=O)CCC(=O)Oc1ccc(Cl)c(C)c1,ether,ether
2210.0,CCC(OC(=O)CCCC(=O)OC(CC)C(C)C)c1ccccc1,C_O,C_O
2883.0,CCCCOC(=O)C1CCN(C(=O)c2ccc(CCCC)cc2)CC1,C_O,C_O
2503.0,CC#CC(CC)OC(=O)CCCC(=O)Oc1c(OC)cccc1OC,ether,ether
2249.0,CCCCCCCCCCCOC(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
2944.0,O=C(CCC(=O)Oc1c(F)cccc1Cl)OCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1590.0,CCOc1ccccc1N=C(C)O,para_hydroxylation,para_hydroxylation
2096.0,CCCCCOP(=O)(OCC(C)CCC)c1ccccc1,unbrch_alkane,unbrch_alkane
2397.0,CC#CCOC(O)=N[C@H](CCC)C(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
1682.0,CCC(CC)OC(=O)CCC(=O)OCC(Cl)Cl,C_O,C_O
2964.0,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
2561.0,CC(C)CCOC(=O)c1ccc(N(CCC(C)C)CCC(C)C)cc1,C_O,C_O
1950.0,CCC(OC(=O)CCCC(=O)OCC(C)C)C(C)(C)C,C_O,C_O
2973.0,CCCCCCCCCCCCCCCCCCOC(=O)C(CC)c1ccccc1,unbrch_alkane,unbrch_alkane
939.0,CCC(C)[C@H]1OC[C@@H](C)O1,ether,ether
3456.0,CCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,unbrch_alkane,unbrch_alkane
1703.0,CC(C)CCOCc1cccc(Cl)c1Cl,halogen,halogen
3157.0,CCCCCCCCCCCN(CCCC)C(=O)c1ccc(C(F)(F)F)cc1,unbrch_alkane,unbrch_alkane
2730.0,Brc1cc(Br)c2c(c1)oc1cc(Br)c(Br)cc12,halogen,halogen
2256.0,CCCCCCCCCOC(=O)CCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
2473.0,Cc1cc(Cl)ccc1OC(=O)c1ccccc1C(=O)OCC(C)C,C_O,C_O
2106.6,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,unknown,unknown
2530.0,CCCCCC(C)OC(=O)/C=C/C(=O)Oc1ccc([N+](=O)[O-])cc1,C_O,C_O
1695.0,CC(O)=NC1CC1c1ccccc1,Al_OH,Al_OH
1515.625,COC(=O)CCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2819.0,CCCCCCCCC(C)OC(=O)CCCC(=O)Oc1ccc(C#N)cc1,unbrch_alkane,unbrch_alkane
661.1,CC/C=C/C(C)C,allylic_oxid,allylic_oxid
1756.0,C=C[Si](C)(OCCCCCCCCCCCCCCCC)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
1939.0,CCCOC(=O)CCCC(=O)OC(C)CCC(C)C,C_O,C_O
3563.0,CCCCCCCCCCCCCCCCCCO[Si](OC(CCC)CCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1881.0,C1CCCCCCCCCCCCCCC1,unknown,unknown
2236.0,CC(C)C(OC(=O)c1ccccc1C(=O)OC(C(C)C)C(C)C)C(C)C,C_O,C_O
2841.0,CCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,C_O,C_O
2134.0,COc1cccc(COC(=O)CCC(=O)OCC(C)C)c1,ether,ether
1501.0,CC(=O)/C=C/[C@@H]1C(C)=CCC(C)C1(C)C,allylic_oxid,allylic_oxid
2430.0,CCCCCCCCC(C)OC(=O)CCCC(=O)Oc1cccc(F)c1,unbrch_alkane,unbrch_alkane
1936.0,C(=C/c1cccnc1)\c1ccncc1,Ar_N,Ar_N
2802.0,CC(=O)Oc1cccc2cc3cccc(OC(C)=O)c3c(OC(C)=O)c12,C_O,C_O
2030.0,CCCCc1ccc(C(=O)NCC(C)C)cc1,C_O,C_O
2435.0,CCCCCOC(=O)C1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,alkyl_halide,alkyl_halide
2183.0,O=C(/C=C/C(=O)Oc1ccc([N+](=O)[O-])cc1)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
1860.0,CC(C)COC(=O)CCCC(=O)OCC(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
3261.0,CCCCCCCCCCCCCCCCC(C)CCCC(C)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2741.0,C=C(C)C#CC(OC(=O)CCCC(=O)OCCCCCCCCCC)C(C)CCC,unbrch_alkane,unbrch_alkane
2434.0,CCCOC(=O)CCCC(=O)Oc1ccccc1SC,C_O,C_O
2361.0,CCC(OC(=O)CCCC(=O)Oc1cc(Cl)ccc1Cl)C(C)C,C_O,C_O
2449.0,CCCCOC(=O)c1cccc(C(=O)Oc2ccccc2C)n1,C_O,C_O
3232.0,CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
2419.4,CN1CCC23c4c5ccc(O[Si](C)(C)C)c4OC2C(O[Si](C)(C)C)CCC3C1C5,NH0,NH0
2037.0,CCCCCCOC(=O)CCCCC(=O)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
858.6275,CCCC(CC)CCC,unknown,unknown
2239.0,CCCCCCCCCOC(=O)CCC(=O)OC(CC)OC(C)(C)C,unbrch_alkane,unbrch_alkane
1931.0,CN(C)CCOC(=O)CCC(=O)Oc1cc(F)cc(F)c1,C_O,C_O
2150.0,CCc1[nH]c(N=C(O)C(F)(F)F)nc(=NC(=O)C(F)(F)F)c1-c1ccc(Cl)cc1,halogen,halogen
2773.0,COc1ccc(COC(=O)CCCC(=O)OCC2CCCCC2)cc1,ether,ether
2224.0,O=C(Oc1cc(Cl)c(Cl)cc1Cl)c1ccccc1F,halogen,halogen
1379.0,CCCC[C@H]1N=C(CC)[C@H](C)S1,Imine,Imine
3036.0,CCCCCCCCCN(C(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
3610.0,COc1cc(Cl)ccc1COC(=O)CCCCCCCCC(=O)OCc1ccc(Cl)cc1OC,unbrch_alkane,unbrch_alkane
3127.0,CCCCC/C=C/CCOC(=O)CCC(=O)OCc1ccc2ccccc2c1,unbrch_alkane,unbrch_alkane
1235.0,CCCCCCC=CCCO,unbrch_alkane,unbrch_alkane
1855.0,CC1=CCCC2(C)CCC(C(C)(C)O)C(O)C12,Al_OH,Al_OH
3277.0,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1C,unbrch_alkane,unbrch_alkane
1813.5,c1ccc2c(c1)cnc1ccccc12,bicyclic,bicyclic
656.4,C=CC(CC)CC,allylic_oxid,allylic_oxid
2719.0,CCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br,unbrch_alkane,unbrch_alkane
1253.0,CC(O)=NCC(=O)O[Si](C)(C)C,Al_OH,Al_OH
1950.0,C[Si](C)(C)OC(=O)CCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C_O,C_O
1551.5,Cc1ccc2c(c1)C(C(C)C)=CCC2C,allylic_oxid,allylic_oxid
2955.0,CCCCCCCCCCCCCCC(C)CCCC(C)CCCCCCCCCC,unbrch_alkane,unbrch_alkane
2564.0,Cc1ccc(OC(=O)CCC(=O)OCC2CCCCC2)c(Cl)c1,C_O,C_O
2855.0,CCC(CCCCCCCCCCCCCCCCC(=O)OC)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
2046.0,CC1=C[C@]23CCC4C(C)(C)CCC[C@]4(C)C2CC[C@H]1C3,bicyclic,bicyclic
2842.0,CCOC(=O)c1ccc(C(=O)OCc2ccccc2[N+](=O)[O-])cc1,C_O,C_O
2494.0,CCCCCCCCOC(=O)CCCC(O)=NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,alkyl_halide,alkyl_halide
3137.0,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
1396.0,CCCC/C=C\CCCCCC=O,unbrch_alkane,unbrch_alkane
2070.0,CCCCCN(CC)C(=O)c1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
1223.679926046176,CC(C)=CCC/C(C)=C\CO,allylic_oxid,allylic_oxid
1830.0,CCCCCCCOC(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
2274.0,CCCOC(=O)C(CC)(CC)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,halogen,halogen
2301.0,CCCCCCCCCCCCCCCC(=O)OCC(Cl)Cl,unbrch_alkane,unbrch_alkane
2063.0,O=C(CCCC(=O)Oc1ccc(F)c(F)c1F)OCC(Cl)Cl,halogen,halogen
2115.0,CCCC(CC)OC(=O)CCCC(=O)OCC1CCCCC1,C_O,C_O
2635.0,CCCCCCCCC/C=C/COC(=O)CCC(=O)OC(CCC)CCCC,unbrch_alkane,unbrch_alkane
1141.2,CCc1ncc(C)nc1CC,aryl_methyl,aryl_methyl
1222.0,CCCCc1nc(C)cs1,aryl_methyl,aryl_methyl
2753.0,CCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1,unbrch_alkane,unbrch_alkane
1498.0,CCC(=O)C(C)SC(C)C(C)=O,C_O,C_O
1478.0,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c1ccccc1Cl,halogen,halogen
1491.0,CCCC/C=C/CC(=O)OC(C)CC(C)C,unbrch_alkane,unbrch_alkane
1537.01,C=CCc1cc(OC)c(OC)c(OC)c1,ether,ether
1534.0,C[Si](C)(C)OC(=O)C1CCC(O[Si](C)(C)C)N1[Si](C)(C)C,C_O,C_O
2933.0,CCCCCCCCC(C)OC(=O)c1ccccc1C(=O)OC(C)CCCCCCCC,unbrch_alkane,unbrch_alkane
1760.0,CC(C)(C)[Si](C)(C)OC(=O)CCC(=O)O[Si](C)(C)C(C)(C)C,C_O,C_O
2474.0,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCC(C)CC,unbrch_alkane,unbrch_alkane
2796.0,CC#CC(CC)OC(=O)CCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,halogen,halogen
2422.0,CCCCCCCCOC(=O)N(C)C(C(=O)OCCCCCCC)C(C)C,unbrch_alkane,unbrch_alkane
1033.0,CCCC(O)CC(=O)OC,Al_OH,Al_OH
2328.0,CCCCOC(=O)C1CCN(C(=O)c2c(F)cccc2C(F)(F)F)CC1,halogen,halogen
1341.6666666666667,C=C/C=C/C1=C(C)C=CCC1(C)C,allylic_oxid,allylic_oxid
1837.0,CN=C(O)c1ccc(O)c(C(C)C)c1,Al_OH,Al_OH
3509.0,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)CC,unbrch_alkane,unbrch_alkane
2702.0,CCCCCCOC(=O)CCCC(=O)OCCc1cccc(Br)c1,unbrch_alkane,unbrch_alkane
2396.0,CCCOC(=O)C1CCN(C(=O)c2c(F)ccc(C)c2F)CC1,C_O,C_O
1795.0,CCCCC(CC)OC(=O)CCCC(=O)OCCC,C_O,C_O
3526.5,CCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCC,unbrch_alkane,unbrch_alkane
1211.0,CCCCCC/C=C(\C)C=O,unbrch_alkane,unbrch_alkane
1728.0,Cc1cc(C)cc(OC(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)c1,alkyl_halide,alkyl_halide
1682.0,CCC(CC)C(=O)Oc1ccc(C#N)cc1,C_O,C_O
2514.0,CC(C)COC(=O)COCC(=O)Oc1ccccc1C(C)C,ether,ether
2793.0,CC1=C(COC(=O)CCC(=O)Oc2ccc(Cl)c(C)c2)CCCC1,C_O,C_O
2411.0,O=C(Oc1cc(Cl)c(Cl)cc1Cl)c1cccc(Cl)c1F,halogen,halogen
2510.0,Cc1cccc(OC(=O)CCCC(=O)Oc2ccccc2F)c1C,C_O,C_O
1494.6666666666667,C=CCCOC(=O)c1ccc(Cl)cc1,C_O,C_O
2257.0,CCCCCCCCOC(O)=NC1(C(=O)OCC(C)C)CCCC1,unbrch_alkane,unbrch_alkane
2706.0,CCCCCCCCC/C=C/COC(=O)CCCC(=O)OCC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
1546.45,CCCSSC(CC)SCCC,sulfide,sulfide
2206.0,CCCCCCCCCCCCCCCCCCC(C)=O,unbrch_alkane,unbrch_alkane
851.2777777777778,Cc1cccnc1,Ar_N,Ar_N
3235.0,C=C(C)CCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2769.0,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C(C)CC,unbrch_alkane,unbrch_alkane
1844.0,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
3207.0,CCCCCCCCCOC(=O)[C@@H](CC(C)C)N(C)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2339.0,CCCCCCC(C)OC(=O)c1cccc(C(=O)OCCCC)n1,unbrch_alkane,unbrch_alkane
1528.0,C/C=C(\C)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2383.0,CCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,unbrch_alkane,unbrch_alkane
2480.0,CCC(C(=O)Oc1ccc2ccccc2c1)c1ccccc1,benzene,benzene
1433.0,C=CCCOC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
1760.0,CC(C)COC(=O)CCC(=O)OC(c1ccccc1)C(F)(F)F,alkyl_halide,alkyl_halide
1585.0,CCCCCCO[Si](CC)(CC)OCC(CC)CC,unbrch_alkane,unbrch_alkane
1911.0,CCCCN(CCC(C)C)C(=O)C1CCCC1,C_O,C_O
2820.0,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2557.0,CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,unbrch_alkane,unbrch_alkane
2158.0,CCCCCCCCN=C(O)c1c(F)ccc(C)c1F,unbrch_alkane,unbrch_alkane
1877.0,CCC/C=C/CCCCCCCCCCCO,unbrch_alkane,unbrch_alkane
2896.0,Cc1ccccc1OC(=O)CCC(=O)Oc1ccccc1-c1ccccc1,benzene,benzene
2767.0,COc1cccc(OC(=O)c2ccc(C(=O)OCC(C)C)cc2)c1,ether,ether
2576.0,CCCCCCC(C)OC(=O)/C=C/C(=O)Oc1c(Cl)cc(Cl)cc1Cl,halogen,halogen
1883.0,C=CCC(N=C(O)OC=C)C(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
3189.0,CCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccccc1Br,unbrch_alkane,unbrch_alkane
1385.0,CCCOC(=O)c1ccccc1O,Ar_OH,Ar_OH
1215.3416666666667,CSSSSC,unknown,unknown
2933.0,CCCCCCCCCCCCCCCOP(=O)(OCC(C)C)c1ccccc1,unbrch_alkane,unbrch_alkane
3075.0,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
2620.0,CCOC(=O)CCCCCCCCC(=O)OCc1cc(F)ccc1Br,unbrch_alkane,unbrch_alkane
1344.0,C=C[Si](C)(OCCC)Oc1ccccc1,benzene,benzene
3159.0,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,unbrch_alkane,unbrch_alkane
1805.0,CCCCN(CC)C(=O)c1ccc(C(F)(F)F)cc1,alkyl_halide,alkyl_halide
1541.0,CCCCCCCCCC/C=C/C=O,unbrch_alkane,unbrch_alkane
1397.375,CNc1ccccc1C(=O)OC,C_O,C_O
2544.0,CCCCCCCCC/C=C/COC(=O)/C=C/C(=O)OCC(CC)CC,unbrch_alkane,unbrch_alkane
1410.0,CC(=O)OCCN(C(C)=O)C(C)C,C_O,C_O
3381.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCOc1ccccc1,unbrch_alkane,unbrch_alkane
1156.2434104357185,CC/C=C\CC/C=C/C=O,allylic_oxid,allylic_oxid
2529.0,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)OC)cc1,unbrch_alkane,unbrch_alkane
2503.0,CCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1,unbrch_alkane,unbrch_alkane
2412.0,CCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
2971.0,CCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
1676.0,C#CCCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1209.0,CC1=CCC(C(C)(C)O)CC1,allylic_oxid,allylic_oxid
1169.0,CCC(C)OC(=O)C(Br)Br,alkyl_halide,alkyl_halide
1353.0,CCCCCCCCCC(C)C(C)C,unbrch_alkane,unbrch_alkane
2845.0,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
886.0,CSCSC,sulfide,sulfide
2862.0,CCCCCCCCC(C)OC(=O)CCCCCCCCC(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
1863.0,CCCCCC/C=C\CCCCCCCCO,unbrch_alkane,unbrch_alkane
3036.0,CCCCCCOC(=O)CCCCCCCCC(=O)OCCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
2633.0,CCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCC(CC)CC,unbrch_alkane,unbrch_alkane
1818.0,CCOCCOC(=O)c1ccccc1C(=O)OC,ether,ether
2154.0,CCCCCCCOC(=O)CCCC(=O)OCC(CC)CC,unbrch_alkane,unbrch_alkane
1933.0,CCCOC(=O)CCC(=O)OCCc1ccccc1F,C_O,C_O
3120.0,CCCOC(=O)c1cccc(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,halogen,halogen
2648.0,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(C)c1,unbrch_alkane,unbrch_alkane
3076.0,C[C@@]12CCC3c4ccc(O[Si](C)(C)C)cc4CCC3C1C(O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
3521.0,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1609.0,CCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
2005.0,CCCCCCOC(=O)CCC(=O)OC(CC)C(C)CCC,unbrch_alkane,unbrch_alkane
993.0,C=C[C@]1(C)CC[C@@H](C(=C)C)O1,ether,ether
2999.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
1739.0,C#CC(C)OC(=O)CCC(=O)Oc1cccc(F)c1,C_O,C_O
2477.0,CCCCCCC(C)OC(=O)CCCC(=O)Oc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
2399.0,CCCCCC(C)N=C(O)c1ccc2ccccc2c1,benzene,benzene
2180.0,CCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,C_O,C_O
3017.0,CCCCOC(=O)c1ccc(C(=O)OCCc2ccccc2Br)cc1,C_O,C_O
1228.0,CC(C)[C@]12C=C[C@](C)(CC1)OO2,bicyclic,bicyclic
2209.0,CCCCOC(=O)c1ccc(C(=O)OCC(Cl)Cl)cc1,C_O,C_O
1893.0,CSc1ccc(O[Si](C)(C)C)c(C(=O)O[Si](C)(C)C)c1,C_O,C_O
1573.0,CC(OC(=O)CCC(=O)OCc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,halogen,halogen
1212.0,C=C(C)C(O)=NCCCC,Al_OH,Al_OH
3113.0,CCC#CCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2965.0,CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
2535.0,CCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(F)c1,unbrch_alkane,unbrch_alkane
3617.0,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,unbrch_alkane,unbrch_alkane
2225.0,CCCCCCCCC(C)O[Si](CC)(CC)OC(C)CCCCCCCC,unbrch_alkane,unbrch_alkane
2120.0,CCSC(SCC)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H](CO[Si](C)(C)C)O[Si](C)(C)C,sulfide,sulfide
708.0,CCCCCOC,unbrch_alkane,unbrch_alkane
2394.0,CC/C=C/CCOC(=O)c1cccc(C(=O)OCCCC(C)C)c1,C_O,C_O
2410.0,CCCCCCCCCCCCCCCCN(CCCC)C(=O)c1ccc(C(F)(F)F)cc1,unbrch_alkane,unbrch_alkane
3558.0,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(Cl)cc1C,unbrch_alkane,unbrch_alkane
3314.0,CCCCCCCCCCCCCCCOC(=O)COCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
2593.0,C=CCCCCCCCCOC(=O)CCC(=O)OCC1CCCCC1,unbrch_alkane,unbrch_alkane
1659.0,COC(=O)c1ccccc1O[Si](C)(C)C(C)(C)C,C_O,C_O
2157.0,CCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
2376.0,C=CC1(C)CCC2C3(C)CCCC(C)(C)C3C[C@@H](OC(C)=O)C2(C)O1,bicyclic,bicyclic
2511.0,O=C(CCC(=O)OCC(Cl)(Cl)Cl)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2670.0,COc1c(F)c(F)cc(C(O)=Nc2cccc3ccccc23)c1F,benzene,benzene
1678.3289930555557,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,allylic_oxid,allylic_oxid
1712.0,CCCCCOC(=O)C(C)(C)C(=O)Oc1cc(F)cc(F)c1,C_O,C_O
1762.0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,Ar_N,Ar_N
3375.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2991.0,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc2ccccc2c1,unbrch_alkane,unbrch_alkane
2491.0,CCCCCCCCCOC(=O)C(C)c1ccccc1,unbrch_alkane,unbrch_alkane
1978.0,CCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(C)c1,C_O,C_O
1349.0,COC(=O)c1c(C)cc(C)cc1C,aryl_methyl,aryl_methyl
2769.0,CCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,unbrch_alkane,unbrch_alkane
1856.0,CCOC(=O)OCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1558.888888888889,CCCC(C)OC(=O)c1cccc(Cl)c1,C_O,C_O
2212.0,Cc1ccc(OC(=O)CCCC(=O)OCC(C)C)cc1C,C_O,C_O
1348.0,CC(=O)Oc1cccc([N+](=O)[O-])c1,C_O,C_O
3240.0,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccc(F)cc1,unbrch_alkane,unbrch_alkane
3402.5,CCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCC(C)CC,unbrch_alkane,unbrch_alkane
1748.0,C#CC(C)OC(=O)CCCC(=O)OC/C=C/CCC,C_O,C_O
1717.0,CC(C)CCOCc1cccc(I)c1,benzene,benzene
1171.5,CC(C)C1SCCS1,sulfide,sulfide
1417.0,OC(=Nc1ccccc1N=C(O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1304.75,Cc1cnc(C)c(CCC(C)C)n1,aryl_methyl,aryl_methyl
1057.0,CCOC(=O)OC(C)CC(C)C,ether,ether
3100.0,CCCCCCCCC(C)OC(=O)CCC(=O)OCCC12CC3CC(CC(C3)C1)C2,unbrch_alkane,unbrch_alkane
2880.0,CCCCCCCCCCCCN(CC)C(=O)c1ccccc1F,unbrch_alkane,unbrch_alkane
2533.0,O=C(Oc1cc(Cl)c(Cl)cc1Cl)c1ccc(Br)cc1,halogen,halogen
2619.0,COc1cc(F)ccc1OC(=O)CCCC(=O)Oc1ccc(F)cc1OC,ether,ether
2925.0,CCCCCCCCCCC(C)CCCCCCCC(C)CCCCCCCC(C)C,unbrch_alkane,unbrch_alkane
2323.0,COCCC(C)C(C)OC(=O)CCCC(=O)OC(C)C(C)CCOC,ether,ether
2273.0,CCCCC[C@H](CCCCCCCCC[C@@H](C)OC(C)=O)OC(C)=O,unbrch_alkane,unbrch_alkane
2474.0,CCN(CC)CCOC(=O)CCC(=O)Oc1ccc(C#N)cc1,C_O,C_O
2277.0,CCCCCCCCCCCCCCO[Si](CC)(CC)OCC(C)CC,unbrch_alkane,unbrch_alkane
2253.0,CC/C=C\CCOC(=O)c1ccccc1C(=O)OCCCCC,C_O,C_O
2378.0,Clc1ccc2c(c1Cl)Oc1c(Cl)ccc(Cl)c1O2,halogen,halogen
2089.0,CCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cc(F)c(F)cc1F,halogen,halogen
2359.0,CCCCCCOC(=O)CCC(=O)OCCOc1ccccc1,ether,ether
1951.0,CC#CC(CC)OC(=O)CCC(=O)Oc1ccc(F)c(F)c1F,halogen,halogen
1570.89,CCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
1860.91,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,C_O,C_O
1580.0,COCCOC(=O)CCC(=O)OC(C)C(C)C,ether,ether
2778.0,CCCCCCCCCCOC(=O)CCCCCC(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
2322.0,CCCC/C=C/CCCOC(=O)CCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
2570.0,CCCC(OC(=O)CCCC(=O)OCc1ccc(Cl)cc1Cl)C(C)C,C_O,C_O
2625.0,CON=C1C[C@@]2(C)C(=NOC)CCC2C2CC[C@H]3C[C@@H](O[Si](C)(C)C)CC[C@@]3(C)C12,bicyclic,bicyclic
2889.0,CCCCCCCCCCCCCOC(=O)[C@@H](CCC)N=C(O)OCCCCCC,unbrch_alkane,unbrch_alkane
2134.0,CCCCCOC(=O)CCC(=O)OCc1cccc(C)c1,C_O,C_O
2876.0,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1675.0,CC(C)(C)COC(=O)CCC(=O)OCC(Cl)Cl,C_O,C_O
2652.0,CCCCCc1cc2c(c(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C)C1C=C(C)CCC1C(C)(C)O2,bicyclic,bicyclic
1763.0,CCC(C)COCc1c(Cl)cc(Cl)cc1Cl,halogen,halogen
3104.0,C#CCCOC(O)=NC(C(=O)OCCCCCCCCCCCCCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
